record_id,year,publisher,final_stakeholder_group,final_stakeholder_status,final_stakeholder_method,final_stakeholder_confidence,reconstructed_target_label,oof_predicted_label,oof_pro_integration_probability,cv_fold,final_label_method
MEDIA-041,2016,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.3636,1,1,0.93052278,3,pass1_independent_readings_agree
MEDIA-044,2018,Mining Weekly,investor,resolved,third_pass_unique_headline_subject,0.9500,0,1,0.50000000,3,pass1_independent_readings_agree
MEDIA-045,2018,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.9429,0,1,0.74417675,4,pass1_independent_readings_agree
MEDIA-047,2018,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.9848,0,1,0.69677210,4,pass1_independent_readings_agree
MEDIA-048,2018,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.7580,0,0,0.38707088,1,third_computational_adjudication_clear_margin
MEDIA-049,2019,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.8773,0,1,0.43096688,1,pass1_independent_readings_agree
MEDIA-051,2019,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.1634,0,0,0.21427224,3,pass1_independent_readings_agree
MEDIA-053,2020,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.9079,0,1,0.58378160,5,pass1_independent_readings_agree
MEDIA-054,2021,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.5509,1,1,0.91492843,1,pass1_independent_readings_agree
MEDIA-055,2021,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.7450,1,1,0.97885562,2,pass1_independent_readings_agree
MEDIA-056,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3163,0,0,0.04726170,1,pass1_independent_readings_agree
MEDIA-057,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6968,0,0,0.00213380,1,pass1_independent_readings_agree
MEDIA-058,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2896,0,0,0.01153758,2,pass1_independent_readings_agree
NGO-SAT-001,2018,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00909789,3,pass1_independent_readings_agree
NGO-SAT-002,2019,High Court of South Africa / CER legal archive,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.03136182,5,pass1_independent_readings_agree
NGO-SAT2-001,2015,Centre for Environmental Rights,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02169279,2,pass1_independent_readings_agree
OFFICIAL-001,2014,AMCU,labour,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00304471,5,pass1_independent_readings_agree
OFFICIAL-002,2014,Bapo ba Mogale,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.03690659,4,third_computational_adjudication_clear_margin
OFFICIAL-003,2014,DMR / Minister Shabangu,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01659509,5,pass1_independent_readings_agree
OFFICIAL-004,2014,Evidence Leaders,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0097,0,0,0.00297323,5,pass1_independent_readings_agree
OFFICIAL-005,2014,Families,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00527814,1,pass1_independent_readings_agree
OFFICIAL-006,2014,Injured and Arrested Persons,community,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00274449,5,pass1_independent_readings_agree
OFFICIAL-007,2014,Lonmin,investor,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00286560,5,pass1_independent_readings_agree
OFFICIAL-008,2014,Bench Marks Foundation / Ledingoane Family (represented by Legal Resources Centre),NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00360631,1,pass1_independent_readings_agree
OFFICIAL-009,2014,Nathi Mthethwa,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00852401,4,pass1_independent_readings_agree
OFFICIAL-010,2014,NUM and Mrs Fundi,labour,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00312057,1,pass1_independent_readings_agree
OFFICIAL-011,2014,Cyril Ramaphosa,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00723358,2,pass1_independent_readings_agree
OFFICIAL-012,2014,South African Human Rights Commission,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00731431,3,pass1_independent_readings_agree
OFFICIAL-013,2014,South African Police Service,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.00274028,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-001,2014,Mining Weekly,community,resolved,pass1_retained_sufficient_confidence,0.1346,1,1,0.96945940,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-002,2016,Mining Weekly / Bloomberg,community,resolved,pass1_retained_sufficient_confidence,0.1980,1,1,0.88631441,4,third_computational_adjudication_clear_margin
SAT-EARLY-MEDIA-005,2015,Mining Weekly / African News Agency,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0201,0,1,0.89397248,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-006,2013,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.4217,0,0,0.16169894,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-007,2013,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.9595,0,0,0.44614260,4,pass1_independent_readings_agree
SAT-EARLY-MEDIA-008,2013,Mining Weekly,labour,resolved,pass1_retained_sufficient_confidence,0.4673,1,1,0.54087630,2,third_computational_adjudication_clear_margin
SAT-EARLY-MEDIA-011,2012,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8000,0,0,0.01874237,2,pass1_independent_readings_agree
SAT-EARLY-MEDIA-012,2012,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.4900,0,0,0.01532734,3,pass1_independent_readings_agree
SAT-EARLY-MEDIA-015,2013,Engineering News / Reuters,labour,resolved,pass1_retained_sufficient_confidence,0.2279,0,0,0.03880658,3,pass1_independent_readings_agree
SAT-EARLY-MEDIA-016,2014,Engineering News / Sapa,labour,resolved,pass1_retained_sufficient_confidence,0.3955,0,0,0.00231547,2,pass1_independent_readings_agree
SAT-EARLY-MEDIA-018,2013,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.5170,0,1,0.51338971,4,pass1_independent_readings_agree
SAT-MEDIA-001,2019,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.3075,0,0,0.01834458,5,pass1_independent_readings_agree
SAT-MEDIA-002,2019,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6518,0,0,0.10072121,4,third_computational_adjudication_clear_margin
SAT-MEDIA-003,2020,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.7913,0,0,0.03134951,2,pass1_independent_readings_agree
SAT-MEDIA-014,2019,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,0.7758,1,1,0.85228726,4,pass1_independent_readings_agree
SAT-MEDIA-015,2021,Mining Weekly,investor,resolved,pass1_retained_sufficient_confidence,1.0000,1,1,0.83990634,1,third_computational_adjudication_clear_margin
SAT4-MEDIA-001,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2090,0,0,0.02983467,2,pass1_independent_readings_agree
SAT4-MEDIA-005,2022,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9072,0,0,0.01036836,4,pass1_independent_readings_agree
SAT4-MEDIA-006,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1560,0,0,0.01254900,5,pass1_independent_readings_agree
SAT4-MEDIA-007,2022,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0882,0,0,0.00151536,4,pass1_independent_readings_agree
SAT4-MEDIA-008,2022,Engineering News,community,resolved,pass1_retained_sufficient_confidence,0.6667,1,0,0.39139783,5,pass1_independent_readings_agree
SAT4-MEDIA-009,2016,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.5626,0,0,0.10981957,3,third_computational_adjudication_clear_margin
SAT4-MEDIA-010,2016,Engineering News / Bloomberg,labour,resolved,pass1_retained_sufficient_confidence,0.6832,0,0,0.00994468,4,pass1_independent_readings_agree
SAT4-MEDIA-011,2016,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2570,0,0,0.08258382,3,third_computational_adjudication_clear_margin
SAT5-MEDIA-003,2022,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0806,0,0,0.17252534,2,pass1_independent_readings_agree
SAT6-MEDIA-003,2021,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8578,0,0,0.00969459,1,pass1_independent_readings_agree
SAT7-MEDIA-001,2014,Daily Maverick,government,resolved,third_pass_unique_headline_subject,0.9500,0,0,0.00432133,5,pass1_independent_readings_agree
SAT7-MEDIA-002,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9776,0,0,0.00813665,1,pass1_independent_readings_agree
SAT8-MEDIA-001,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8753,0,0,0.01961303,5,pass1_independent_readings_agree
SAT8-MEDIA-002,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.8975,0,0,0.04676156,2,pass1_independent_readings_agree
SAT8-MEDIA-003,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9871,0,0,0.01221400,2,pass1_independent_readings_agree
SAT8-MEDIA-004,2013,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.9896,0,0,0.03183079,3,pass1_independent_readings_agree
SAT8-MEDIA-005,2015,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.6979,0,0,0.01803268,3,pass1_independent_readings_agree
SAT8-MEDIA-006,2015,Daily Maverick,,unresolved,unresolved_stakeholder_voice_ambiguous,0.1404,0,0,0.01845919,1,pass1_independent_readings_agree
SEC-MEDIA-0001,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9407,0,0,0.01577618,2,pass1_independent_readings_agree
SEC-MEDIA-0003,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7600,0,0,0.00913914,2,pass1_independent_readings_agree
SEC-MEDIA-0004,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8995,0,0,0.00086622,4,pass1_independent_readings_agree
SEC-MEDIA-0005,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8333,0,0,0.01443766,2,pass1_independent_readings_agree
SEC-MEDIA-0007,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6466,1,0,0.01972031,5,pass1_independent_readings_agree
SEC-MEDIA-0008,2013,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9465,0,0,0.01153168,3,pass1_independent_readings_agree
SEC-MEDIA-0010,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9117,0,0,0.00629754,5,pass1_independent_readings_agree
SEC-MEDIA-0011,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8079,0,0,0.00264803,1,pass1_independent_readings_agree
SEC-MEDIA-0012,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9143,0,0,0.00725745,3,pass1_independent_readings_agree
SEC-MEDIA-0013,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8265,0,0,0.00286589,5,pass1_independent_readings_agree
SEC-MEDIA-0014,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8150,0,0,0.00847363,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0015,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8525,0,0,0.00430117,2,pass1_independent_readings_agree
SEC-MEDIA-0016,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8585,0,0,0.00431993,5,pass1_independent_readings_agree
SEC-MEDIA-0017,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6397,0,0,0.01089881,4,pass1_independent_readings_agree
SEC-MEDIA-0018,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8095,0,0,0.01210872,5,pass1_independent_readings_agree
SEC-MEDIA-0019,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.6561,0,0,0.00306011,5,pass1_independent_readings_agree
SEC-MEDIA-0020,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5314,0,0,0.00638445,3,pass1_independent_readings_agree
SEC-MEDIA-0021,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3994,0,0,0.00646169,5,pass1_independent_readings_agree
SEC-MEDIA-0022,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1712,0,0,0.01270624,4,pass1_independent_readings_agree
SEC-MEDIA-0024,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5918,0,0,0.05371471,2,pass1_independent_readings_agree
SEC-MEDIA-0025,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.3748,0,0,0.00848250,4,pass1_independent_readings_agree
SEC-MEDIA-0026,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5925,0,0,0.00620677,4,pass1_independent_readings_agree
SEC-MEDIA-0027,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7434,0,0,0.00999510,1,pass1_independent_readings_agree
SEC-MEDIA-0028,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9605,0,0,0.01017515,2,pass1_independent_readings_agree
SEC-MEDIA-0029,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8924,0,0,0.01668338,5,pass1_independent_readings_agree
SEC-MEDIA-0030,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.7560,0,0,0.01673966,3,third_computational_adjudication_clear_margin
SEC-MEDIA-0031,2014,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9346,0,0,0.01383909,2,pass1_independent_readings_agree
SEC-MEDIA-0033,2015,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2621,0,0,0.02910422,4,pass1_independent_readings_agree
SEC-MEDIA-0040,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.2589,0,0,0.01788672,3,pass1_independent_readings_agree
SEC-MEDIA-0044,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.8833,0,0,0.01406069,3,pass1_independent_readings_agree
SEC-MEDIA-0049,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5528,0,0,0.00606003,5,pass1_independent_readings_agree
SEC-MEDIA-0052,2019,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9114,0,0,0.00830122,3,pass1_independent_readings_agree
SEC-MEDIA-0063,2021,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.8649,0,0,0.11320139,2,pass1_independent_readings_agree
SEC-MEDIA-0086,2022,Daily Maverick,investor,resolved,pass1_retained_sufficient_confidence,0.6106,0,0,0.07030526,2,pass1_independent_readings_agree
SEC-MEDIA-0087,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.1931,0,0,0.01274428,3,pass1_independent_readings_agree
SEC-MEDIA-0099,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5079,0,0,0.04326821,3,pass1_independent_readings_agree
SEC-MEDIA-0102,2022,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.5091,0,0,0.05768253,2,pass1_independent_readings_agree
SEC-MEDIA-0115,2012,Daily Maverick,labour,resolved,pass1_retained_sufficient_confidence,0.9531,0,0,0.00305344,5,pass1_independent_readings_agree
SEC-MEDIA-0116,2014,Daily Maverick,government,resolved,pass1_retained_sufficient_confidence,0.2500,0,0,0.11895284,5,pass1_independent_readings_agree
SEC-MEDIA-0117,2014,Daily Maverick,labour,resolved,third_pass_attributed_voice_clear_margin,0.8412,0,0,0.02261647,4,pass1_independent_readings_agree
SEC-MEDIA-0125,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9903,1,0,0.27386859,1,third_computational_adjudication_clear_margin
SEC-MEDIA-0150,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9615,0,0,0.00630448,3,pass1_independent_readings_agree
SEC-MEDIA-0169,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9247,0,0,0.16482724,4,pass1_independent_readings_agree
SEC-MEDIA-0178,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4900,0,0,0.01239300,5,pass1_independent_readings_agree
SEC-MEDIA-0184,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8736,0,0,0.02369985,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0188,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7531,0,0,0.01431616,5,pass1_independent_readings_agree
SEC-MEDIA-0194,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7282,0,0,0.00845769,5,pass1_independent_readings_agree
SEC-MEDIA-0196,2017,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8264,0,0,0.06892755,5,pass1_independent_readings_agree
SEC-MEDIA-0197,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2612,1,1,0.70630508,4,third_computational_adjudication_clear_margin
SEC-MEDIA-0198,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8452,0,0,0.00131079,4,pass1_independent_readings_agree
SEC-MEDIA-0206,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5047,0,0,0.00846354,4,pass1_independent_readings_agree
SEC-MEDIA-0212,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6826,0,0,0.01247938,1,pass1_independent_readings_agree
SEC-MEDIA-0228,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9094,0,0,0.00461407,2,pass1_independent_readings_agree
SEC-MEDIA-0229,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7132,0,0,0.03420073,2,pass1_independent_readings_agree
SEC-MEDIA-0230,2016,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9251,0,0,0.02973951,4,pass1_independent_readings_agree
SEC-MEDIA-0233,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9235,0,0,0.00262672,1,pass1_independent_readings_agree
SEC-MEDIA-0235,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7213,0,0,0.00374538,4,pass1_independent_readings_agree
SEC-MEDIA-0236,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6202,0,0,0.00942604,2,pass1_independent_readings_agree
SEC-MEDIA-0237,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5773,0,0,0.01813308,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0239,2016,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6195,0,0,0.00779519,5,pass1_independent_readings_agree
SEC-MEDIA-0251,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4592,0,0,0.01492067,5,pass1_independent_readings_agree
SEC-MEDIA-0254,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8799,0,0,0.00589136,1,pass1_independent_readings_agree
SEC-MEDIA-0258,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3876,0,0,0.07484627,4,third_computational_adjudication_clear_margin
SEC-MEDIA-0264,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9402,0,0,0.07914848,2,third_computational_adjudication_clear_margin
SEC-MEDIA-0265,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8655,0,0,0.00044259,4,pass1_independent_readings_agree
SEC-MEDIA-0267,2015,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9903,0,0,0.02029753,4,pass1_independent_readings_agree
SEC-MEDIA-0280,2014,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.6706,0,0,0.06105691,4,pass1_independent_readings_agree
SEC-MEDIA-0283,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6667,0,0,0.04340605,5,pass1_independent_readings_agree
SEC-MEDIA-0293,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5921,0,0,0.01669630,2,pass1_independent_readings_agree
SEC-MEDIA-0317,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7424,0,0,0.03108139,3,third_computational_adjudication_clear_margin
SEC-MEDIA-0322,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8149,0,0,0.01753634,3,pass1_independent_readings_agree
SEC-MEDIA-0327,2013,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.4780,0,0,0.04218786,5,pass1_independent_readings_agree
SEC-MEDIA-0372,2013,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7909,0,0,0.01293238,2,pass1_independent_readings_agree
SEC-MEDIA-0385,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.5789,0,0,0.05618670,1,pass1_independent_readings_agree
SEC-MEDIA-0389,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7344,0,0,0.00443871,5,pass1_independent_readings_agree
SEC-MEDIA-0392,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6568,0,0,0.01000743,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0397,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8000,0,0,0.09554359,4,pass1_independent_readings_agree
SEC-MEDIA-0416,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.9079,0,0,0.09208342,1,pass1_independent_readings_agree
SEC-MEDIA-0417,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.8699,0,0,0.04005931,4,third_computational_adjudication_clear_margin
SEC-MEDIA-0424,2014,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.5691,0,0,0.03838073,3,pass1_independent_readings_agree
SEC-MEDIA-0425,2014,Engineering News,government,resolved,pass1_retained_sufficient_confidence,0.8485,0,0,0.01739615,4,pass1_independent_readings_agree
SEC-MEDIA-0429,2014,Engineering News,labour,resolved,third_pass_attributed_voice_clear_margin,0.6946,0,0,0.00358221,1,pass1_independent_readings_agree
SEC-MEDIA-0437,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7507,0,0,0.00381851,1,pass1_independent_readings_agree
SEC-MEDIA-0475,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7455,0,0,0.01458327,2,pass1_independent_readings_agree
SEC-MEDIA-0476,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6709,0,0,0.02177007,1,pass1_independent_readings_agree
SEC-MEDIA-0477,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3858,0,0,0.00453673,1,pass1_independent_readings_agree
SEC-MEDIA-0478,2019,Engineering News,,unresolved,unresolved_stakeholder_voice_ambiguous,0.0597,0,0,0.04805634,5,third_computational_adjudication_clear_margin
SEC-MEDIA-0482,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.4202,0,0,0.01950045,2,pass1_independent_readings_agree
SEC-MEDIA-0483,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.2983,0,0,0.01632561,4,pass1_independent_readings_agree
SEC-MEDIA-0484,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4108,0,0,0.06396674,3,pass1_independent_readings_agree
SEC-MEDIA-0485,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.3936,0,0,0.00824229,2,pass1_independent_readings_agree
SEC-MEDIA-0489,2014,Engineering News,labour,resolved,third_pass_attributed_voice_clear_margin,0.6946,0,0,0.03855458,3,pass1_independent_readings_agree
SEC-MEDIA-0490,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7000,0,0,0.09665798,3,pass1_independent_readings_agree
SEC-MEDIA-0492,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7053,0,0,0.05602255,5,pass1_independent_readings_agree
SEC-MEDIA-0493,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.1522,0,0,0.02691074,4,pass1_independent_readings_agree
SEC-MEDIA-0497,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6259,0,0,0.00311361,1,third_computational_adjudication_clear_margin
SEC-MEDIA-0516,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7912,0,0,0.00600686,1,third_computational_adjudication_clear_margin
SEC-MEDIA-0519,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6404,0,0,0.00404240,4,pass1_independent_readings_agree
SEC-MEDIA-0524,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6447,0,0,0.00352543,1,pass1_independent_readings_agree
SEC-MEDIA-0559,2022,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9282,1,1,0.91189880,1,pass1_independent_readings_agree
SEC-MEDIA-0577,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.1850,0,0,0.15008185,5,pass1_independent_readings_agree
SEC-MEDIA-0622,2014,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9099,0,0,0.30358989,4,pass1_independent_readings_agree
SEC-MEDIA-0706,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.8220,0,0,0.20950288,1,pass1_independent_readings_agree
SEC-MEDIA-0764,2020,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9694,0,0,0.12765780,1,pass1_independent_readings_agree
SEC-MEDIA-0877,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.9705,0,0,0.32142535,2,pass1_independent_readings_agree
SEC-MEDIA-0928,2022,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.8317,0,0,0.20103582,1,pass1_independent_readings_agree
SEC-MEDIA-1013,2019,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.7098,0,0,0.01385899,4,pass1_independent_readings_agree
SEC-MEDIA-1017,2019,Engineering News,investor,resolved,pass1_retained_sufficient_confidence,0.6557,0,0,0.16378123,3,pass1_independent_readings_agree
SEC-MEDIA-1029,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.4552,0,0,0.00748635,2,pass1_independent_readings_agree
SEC-MEDIA-1044,2014,Engineering News,labour,resolved,pass1_retained_sufficient_confidence,0.6626,0,0,0.00594471,2,pass1_independent_readings_agree
SERI-SAT2-001,2012,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.11191972,1,third_computational_adjudication_clear_margin
SERI-SAT2-002,2012,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.02469071,3,third_computational_adjudication_clear_margin
SERI-SAT2-003,2014,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.01088105,3,pass1_independent_readings_agree
SERI-SAT2-004,2014,Socio-Economic Rights Institute of South Africa,NGO,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.06656995,2,pass1_independent_readings_agree
WEB-GOV-001,2015,South African Police Service / South African Government,government,resolved,pass1_retained_sufficient_confidence,1.0000,1,0,0.09826178,4,pass1_independent_readings_agree
WEB-GOV-002,2016,South African Government News Agency,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.05320374,4,pass1_independent_readings_agree
WEB-GOV-003,2020,Government Communication and Information System,government,resolved,pass1_retained_sufficient_confidence,1.0000,0,0,0.27126787,4,third_computational_adjudication_clear_margin
